feature,test_family,wontfix_n,comparison_n,wontfix_mean,comparison_mean,mean_difference,welch_t_stat,p_value,mann_whitney_u,mann_whitney_p,hedges_g,cliffs_delta,p_value_fdr_bh,reject_fdr_bh_05
mean_comment_sentiment,two_group,2226,5888,-0.020882815980337352,-0.0189652346800292,-0.0019175813003081514,-0.41978138813958443,0.6746628294664132,6525349.5,0.7369720064779779,-0.009352573575040537,-0.004271788570842611,0.7143488782585552,False
median_comment_sentiment,two_group,2226,5888,-0.021396778884986433,-0.01901632666652173,-0.002380452218464703,-0.5057805580482317,0.6130325056002193,6524013.5,0.6806153687391783,-0.011259327218939356,-0.004475653956209227,0.6896615688002468,False
min_comment_sentiment,two_group,2226,5888,-0.1399426723016688,-0.1416121533490182,0.0016694810473494026,0.23494414618715587,0.8142631560028661,6610571.5,0.46561583823270325,0.005620596299774667,0.008732564626547912,0.8142631560028661,False
max_comment_sentiment,two_group,2226,5888,0.0982354689440801,0.10331728013956364,-0.005081811195483538,-0.7637635073001424,0.4450474641008325,6483954.0,0.3648592936813786,-0.017821820519920182,-0.010588487343255596,0.534056956920999,False
std_comment_sentiment,two_group,2226,5888,0.10668452235044328,0.1157699332684366,-0.009085410917993322,-2.125199119269295,0.0336266472247477,6426962.5,0.10752535896900618,-0.050999264191702635,-0.019285039820891442,0.05043997083712155,False
comment_sentiment_change_late_minus_early,two_group,2226,5888,0.004689781334362304,0.016589635833138838,-0.011899854498776534,-2.1436349958018193,0.03211609425671311,6406148.0,0.05803966732329231,-0.05067643999066333,-0.022461204539239814,0.05043997083712155,False
comment_sentiment_slope,two_group,2226,5888,0.0043099675908320235,0.014955395894845113,-0.01064542830401309,-2.623260818056148,0.008736619507993237,6383150.5,0.02714551287553464,-0.05982527890086244,-0.025970481635024807,0.017473239015986474,True
negative_comment_share,two_group,2226,5888,0.1193898524814052,0.15885399634257205,-0.03946414386116685,-6.166368560697734,7.556032810261915e-10,6261041.0,0.0001008263668211464,-0.14056856100712264,-0.044603640523067305,2.7201718116942894e-09,True
positive_comment_share,two_group,2226,5888,0.0848829774216784,0.12513755246904654,-0.04025457504736814,-7.441534954882316,1.1589339956004335e-13,6219210.0,2.5694734545805625e-06,-0.1648080274750049,-0.050986793917731164,1.0430405960403903e-12,True
repo_z_mean_comment_sentiment,two_group,2226,5888,-0.035068690337434955,0.013257966149988174,-0.048326656487423125,-2.215440635792903,0.026771621545929367,6144932.5,6.599363822271485e-06,-0.04832746848359212,-0.062321083709324585,0.048188918782672854,True
repo_z_median_comment_sentiment,two_group,2226,5888,-0.03310454963873513,0.012515408881763663,-0.04561995852049879,-2.0903917944287236,0.036629571499635145,5991619.5,3.8443356212966187e-10,-0.04561956982645715,-0.08571570483710302,0.05071786823026405,False
repo_z_min_comment_sentiment,two_group,2226,5888,0.029244805081587777,-0.011056205181999765,0.04030101026358754,1.7254549316577605,0.08451299725134351,6941390.0,1.6858631122048584e-05,0.04029883296811744,0.05921343363021993,0.1086595678945845,False
repo_z_max_comment_sentiment,two_group,2226,5888,-0.08395994433531555,0.031741650151224945,-0.1157015944865405,-5.203607638452598,2.0308950166278506e-07,5910157.0,7.56722983201902e-13,-0.11583108730195125,-0.09814638145044728,6.092685049883552e-07,True
repo_z_std_comment_sentiment,two_group,2226,5888,-0.10518132823291533,0.039764544267403085,-0.14494587250031843,-6.261007784646024,4.1697702500833485e-10,6148182.5,6.462552114527343e-06,-0.14521861363302754,-0.06182515369252705,1.876396612537507e-09,True
repo_z_comment_sentiment_change_late_minus_early,two_group,2226,5888,-0.04886629897857794,0.018474249579876777,-0.06734054855845473,-3.0009126466139446,0.002704964218329626,6198942.5,7.895398600042526e-05,-0.06735643379504486,-0.05407948979940623,0.006086169491241658,True
repo_z_comment_sentiment_slope,two_group,2226,5888,-0.05364266128077749,0.020279987094261355,-0.07392264837503884,-3.3960182147102573,0.0006886762684249567,6138887.0,3.813069836957296e-06,-0.07394693673844636,-0.06324358983749365,0.0017708818330927458,True
repo_z_negative_comment_share,two_group,2226,5888,-0.11711870702053881,0.044277554658240445,-0.16139626167877924,-7.107146789640212,1.3567776885553723e-12,5953568.0,2.4265849670405128e-11,-0.1617814715059456,-0.09152212977069417,8.140666131332234e-12,True
repo_z_positive_comment_share,two_group,2226,5888,-0.1760075862915314,0.06654091152937315,-0.24254849782090454,-12.199257716477696,7.2083020062849145e-34,5740016.0,7.120865909154401e-20,-0.24392879853316413,-0.12410885190827767,1.2974943611312847e-32,True
